1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999997780e-01,1.000000000000000000e+00,9.999343900000021712e-01
9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999999983000265e-01,9.999999987086215514e-01,9.999999969850296155e-01,9.999999899540650272e-01,9.926232545305999633e-01
8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01,0.000000000000000000e+00,8.593771013847294471e-01,8.593771013847294471e-01,8.593771013847294471e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.429468593860199897e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999158451e-01,9.999540251703099569e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.999946855928220302e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.314409746431084804e-07
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999997197797e-01,9.998467505677007816e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.999982285309407137e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.904899718256761128e-06
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.919059048999999684e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.429999999974499867e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999343939175332929e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999682703811e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.190589055109299965e-02
9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.100000000000000311e-01,9.956813295810952313e-01,9.956813295810952313e-01,9.956813295810952313e-01
9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.999997121130688171e-01,9.997813039757184050e-01,9.994894121130688536e-01,9.982987121130687536e-01,2.699971211306879948e-02
1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03,1.746942850012399902e-03
9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999999775801677870e-01,9.999343899999999508e-01,9.998468875801678202e-01,9.999999775801677870e-01,2.429977580167799918e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999982298214016296e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.314409999944406852e-07
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999856615532368e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.304672099954968320e-09
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.559565194976451708e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999922284e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.975700000000023993e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.732186999999999921e-01,6.560999999999997661e-05,1.000000000000000000e+00,1.000000000000000000e+00,8.993439000313739606e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999997285231590e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.314378618957053886e-07
9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999999998470113e-01,9.999999998837759696e-01,9.999999997286526110e-01,9.999999990958657881e-01,9.993360929077540478e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999349214410000464e-01,1.594322999999998917e-07,1.000000000000000000e+00,1.000000000000000000e+00,2.185405677076000103e-04
9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999999998674394e-01,9.999999996125795709e-01,9.999999990958864382e-01,9.999999999998674394e-01,1.434877461313308133e-08
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999987095398168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.874204889959470827e-10
9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.999999992990176167e-01,9.976356092990176228e-01,9.976356092990176228e-01,9.943299992990175529e-01,1.968229901762731486e-05
5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01,6.792702499874799828e-03,5.081316075398425447e-01,5.081316075398425447e-01,5.081316075398425447e-01
9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.999999999369115766e-01,9.997872048369116360e-01,9.997872048369116360e-01,9.994896999369116131e-01,7.000017714069115549e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.429999999999900122e-03,9.754300000000000193e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.429999612579500107e-03
9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.999968012563209552e-01,9.975700441746502278e-01,9.943268012563207803e-01,9.810968012563208163e-01,2.999968012563208886e-01
9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999999999455198019e-01,9.999998405676999713e-01,9.999996279368196239e-01,9.999999999455198019e-01,5.904845519807852845e-06
9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.999692457720728012e-01,9.100000000000000311e-01,7.899692457720727257e-01,9.999692457720728012e-01,9.999692457720728012e-01
9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999999136339206007e-01,9.999343911927154327e-01,9.998468236339206339e-01,9.994896136339206372e-01,7.080999136339206634e-01
9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999999862332e-01,9.999999999895395897e-01,9.999999999755786462e-01,9.999999999186277577e-01,9.999402483616975923e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.291401629999998686e-09,9.999999869424943677e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.291401424108867517e-09
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999803170000005625e-01
9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999999999603650e-01,9.999999998837739712e-01,9.999999997287659648e-01,9.999999999999603650e-01,4.304632383939923406e-09
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.559565203422587209e-05
9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999999880096e-01,9.999999999651320026e-01,9.999999999186297561e-01,9.999999999999880096e-01,1.291389715181976939e-09
